   2.1975870582   2.1975870582    0.22427E-12
   2.1961760227   2.1961760227    0.28422E-13
   2.1947641202   2.1947641202    0.55422E-12
   2.1933513513   2.1933513513    0.70033E-12
   2.1919377165   2.1919377165    0.26734E-12
   2.1905232163   2.1905232163    0.32241E-12
   2.1891078513   2.1891078513    0.12967E-12
   2.1876916222   2.1876916222    0.27978E-12
   2.1862745293   2.1862745293    0.85176E-12
   2.1848565734   2.1848565734    0.33173E-12
   2.1834377549   2.1834377549    0.34639E-13
   2.1820180744   2.1820180744    0.11458E-12
   2.1805975325   2.1805975325    0.14433E-12
   2.1791761297   2.1791761297    0.51337E-12
   2.1777538666   2.1777538666    0.24292E-12
   2.1763307438   2.1763307438    0.69722E-13
   2.1749067618   2.1749067618    0.37348E-12
   2.1734819211   2.1734819211    0.38192E-13
   2.1720562225   2.1720562225    0.53069E-12
   2.1706296663   2.1706296663    0.26201E-12
   2.1692022532   2.1692022532    0.24913E-12
   2.1677739837   2.1677739837    0.32863E-13
   2.1663448584   2.1663448584    0.71054E-13
   2.1649148779   2.1649148779    0.67057E-13
   2.1634840427   2.1634840427    0.31086E-12
   2.1620523534   2.1620523534    0.12301E-12
   2.1606198106   2.1606198106    0.59730E-12
   2.1591864148   2.1591864148    0.13367E-12
   2.1577521665   2.1577521665    0.27089E-13
   2.1563170665   2.1563170665    0.82601E-13
   2.1548811151   2.1548811151    0.39169E-12
   2.1534443130   2.1534443130    0.44498E-12
   2.1520066608   2.1520066608    0.33573E-12
   2.1505681590   2.1505681590    0.16209E-12
   2.1491288082   2.1491288082    0.40856E-13
   2.1476886090   2.1476886090    0.16032E-12
   2.1462475618   2.1462475618    0.68656E-12
   2.1448056674   2.1448056674    0.32729E-12
   2.1433629263   2.1433629263    0.20073E-12
   2.1419193389   2.1419193389    0.12035E-12
   2.1404749060   2.1404749060    0.84377E-13
   2.1390296281   2.1390296281    0.18208E-12
   2.1375835057   2.1375835057    0.15232E-12
   2.1361365394   2.1361365394    0.25890E-12
   2.1346887298   2.1346887298    0.93703E-13
   2.1332400774   2.1332400774    0.40723E-12
   2.1317905829   2.1317905829    0.92815E-13
   2.1303402468   2.1303402468    0.34284E-12
   2.1288890697   2.1288890697    0.30154E-12
   2.1274370521   2.1274370521    0.30376E-12
   2.1259841946   2.1259841946    0.54179E-12
   2.1245304979   2.1245304979    0.92415E-12
   2.1230759624   2.1230759624    0.38680E-12
   2.1216205887   2.1216205887    0.83489E-13
   2.1201643775   2.1201643775    0.19762E-12
   2.1187073292   2.1187073292    0.61284E-12
   2.1172494446   2.1172494446    0.49694E-12
   2.1157907240   2.1157907240    0.45741E-13
   2.1143311682   2.1143311682    0.10569E-12
   2.1128707777   2.1128707777    0.16120E-12
   2.1114095531   2.1114095531    0.37836E-12
   2.1099474949   2.1099474949    0.68923E-12
   2.1084846037   2.1084846037    0.58176E-13
   2.1070208801   2.1070208801    0.49072E-12
   2.1055563247   2.1055563247    0.22604E-12
   2.1040909381   2.1040909381    0.13944E-12
   2.1026247208   2.1026247208    0.51958E-13
   2.1011576734   2.1011576734    0.31308E-12
   2.0996897966   2.0996897966    0.10258E-12
   2.0982210908   2.0982210908    0.14166E-12
   2.0967515566   2.0967515566    0.21627E-12
   2.0952811947   2.0952811947    0.33706E-12
   2.0938100056   2.0938100056    0.17142E-12
   2.0923379899   2.0923379899    0.19984E-12
   2.0908651482   2.0908651482    0.36326E-12
   2.0893914811   2.0893914811    0.31175E-12
   2.0879169890   2.0879169890    0.81135E-12
   2.0864416728   2.0864416728    0.21982E-12
   2.0849655328   2.0849655328    0.52713E-12
   2.0834885697   2.0834885697    0.64881E-12
   2.0820107840   2.0820107840    0.59952E-13
   2.0805321765   2.0805321765    0.42988E-12
   2.0790527475   2.0790527475    0.13145E-12
   2.0775724978   2.0775724978    0.14833E-12
   2.0760914279   2.0760914279    0.38458E-12
   2.0746095384   2.0746095384    0.14255E-12
   2.0731268299   2.0731268299    0.12834E-12
   2.0716433029   2.0716433029    0.24958E-12
   2.0701589581   2.0701589581    0.21760E-13
   2.0686737960   2.0686737960    0.89262E-13
   2.0671878172   2.0671878172    0.66169E-13
   2.0657010224   2.0657010224    0.20739E-12
   2.0642134120   2.0642134120    0.22338E-12
   2.0627249867   2.0627249867    0.19540E-13
   2.0612357471   2.0612357471    0.17764E-13
   2.0597456937   2.0597456937    0.95035E-13
   2.0582548272   2.0582548272    0.20073E-12
   2.0567631482   2.0567631482    0.81268E-13
   2.0552706571   2.0552706571    0.13189E-12
   2.0537773546   2.0537773546    0.23537E-12
   2.0522832414   2.0522832414    0.39924E-12
   2.0507883179   2.0507883179    0.30154E-12
   2.0492925849   2.0492925849    0.15454E-12
   2.0477960428   2.0477960428    0.25802E-12
   2.0462986922   2.0462986922    0.55644E-12
   2.0448005338   2.0448005338    0.44853E-12
   2.0433015682   2.0433015682    0.67946E-13
   2.0418017959   2.0418017959    0.32685E-12
   2.0403012175   2.0403012175    0.12212E-12
   2.0387998337   2.0387998337    0.75806E-12
   2.0372976449   2.0372976449    0.55600E-12
   2.0357946519   2.0357946519    0.14921E-12
   2.0342908552   2.0342908552    0.26867E-12
   2.0327862553   2.0327862553    0.47962E-13
   2.0312808530   2.0312808530    0.16476E-12
   2.0297746487   2.0297746487    0.60840E-13
   2.0282676431   2.0282676431    0.47340E-12
   2.0267598368   2.0267598368    0.48272E-12
   2.0252512304   2.0252512304    0.25313E-12
   2.0237418244   2.0237418244    0.55733E-12
   2.0222316194   2.0222316194    0.21050E-12
   2.0207206162   2.0207206162    0.11413E-12
   2.0192088151   2.0192088151    0.14655E-13
   2.0176962170   2.0176962170    0.25402E-12
   2.0161828222   2.0161828222    0.26645E-12
   2.0146686316   2.0146686316    0.74607E-13
   2.0131536455   2.0131536455    0.10569E-12
   2.0116378647   2.0116378647    0.24247E-12
   2.0101212897   2.0101212897    0.20295E-12
   2.0086039212   2.0086039212    0.91793E-12
   2.0070857597   2.0070857597    0.38591E-12
   2.0055668058   2.0055668058    0.36238E-12
   2.0040470602   2.0040470602    0.90594E-13
   2.0025265234   2.0025265234    0.15099E-13
   2.0010051961   2.0010051961    0.21361E-12
   1.9994830787   1.9994830787    0.56244E-12
   1.9979601720   1.9979601720    0.25202E-12
   1.9964364766   1.9964364766    0.27045E-12
   1.9949119930   1.9949119930    0.13323E-13
   1.9933867218   1.9933867218    0.21472E-12
   1.9918606637   1.9918606637    0.51981E-12
   1.9903338192   1.9903338192    0.33751E-12
   1.9888061889   1.9888061889    0.47962E-13
   1.9872777735   1.9872777735    0.11458E-12
   1.9857485736   1.9857485736    0.56044E-12
   1.9842185897   1.9842185897    0.45230E-12
   1.9826878225   1.9826878225    0.30353E-12
   1.9811562726   1.9811562726    0.77338E-12
   1.9796239405   1.9796239405    0.29643E-12
   1.9780908269   1.9780908269    0.28111E-12
   1.9765569324   1.9765569324    0.16165E-12
   1.9750222575   1.9750222575    0.15588E-12
   1.9734868030   1.9734868030    0.41922E-12
   1.9719505694   1.9719505694    0.43876E-12
   1.9704135572   1.9704135572    0.12590E-12
   1.9688757672   1.9688757672    0.56843E-13
   1.9673371999   1.9673371999    0.31664E-12
   1.9657978559   1.9657978559    0.57687E-12
   1.9642577359   1.9642577359    0.13523E-12
   1.9627168404   1.9627168404    0.27844E-12
   1.9611751700   1.9611751700    0.32063E-12
   1.9596327254   1.9596327254    0.21760E-13
   1.9580895072   1.9580895072    0.58398E-13
   1.9565455159   1.9565455159    0.83711E-13
   1.9550007523   1.9550007523    0.30953E-12
   1.9534552168   1.9534552168    0.26201E-12
   1.9519089101   1.9519089101    0.19162E-12
   1.9503618329   1.9503618329    0.77272E-13
   1.9488139857   1.9488139857    0.36415E-13
   1.9472653691   1.9472653691    0.33196E-12
   1.9457159838   1.9457159838    0.22249E-12
   1.9441658303   1.9441658303    0.56333E-12
   1.9426149093   1.9426149093    0.65059E-12
   1.9410632214   1.9410632214    0.39746E-13
   1.9395107672   1.9395107672    0.26201E-12
   1.9379575473   1.9379575473    0.32152E-12
   1.9364035624   1.9364035624    0.90372E-13
   1.9348488129   1.9348488129    0.70055E-12
   1.9332932997   1.9332932997    0.19429E-12
   1.9317370232   1.9317370232    0.41966E-13
   1.9301799840   1.9301799840    0.29088E-13
   1.9286221829   1.9286221829    0.50160E-12
   1.9270636204   1.9270636204    0.55977E-12
   1.9255042971   1.9255042971    0.12657E-13
   1.9239442136   1.9239442136    0.19251E-12
   1.9223833706   1.9223833706    0.14366E-12
   1.9208217687   1.9208217687    0.58176E-13
   1.9192594085   1.9192594085    0.12146E-12
   1.9176962906   1.9176962906    0.14211E-13
   1.9161324156   1.9161324156    0.10680E-12
   1.9145677841   1.9145677841    0.35461E-12
   1.9130023968   1.9130023968    0.14611E-12
   1.9114362543   1.9114362543    0.41411E-12
   1.9098693571   1.9098693571    0.37503E-12
   1.9083017060   1.9083017060    0.39080E-13
   1.9067333015   1.9067333015    0.33107E-12
   1.9051641443   1.9051641443    0.14255E-12
   1.9035942349   1.9035942349    0.89617E-12
   1.9020235741   1.9020235741    0.51292E-13
   1.9004521623   1.9004521623    0.48739E-12
   1.8988800003   1.8988800003    0.66613E-14
   1.8973070886   1.8973070886    0.27756E-13
   1.8957334279   1.8957334279    0.12057E-12
   1.8941590188   1.8941590188    0.31264E-12
   1.8925838619   1.8925838619    0.14078E-12
   1.8910079579   1.8910079579    0.59597E-12
   1.8894313073   1.8894313073    0.61062E-13
   1.8878539108   1.8878539108    0.59730E-13
   1.8862757690   1.8862757690    0.28244E-12
   1.8846968825   1.8846968825    0.43832E-12
   1.8831172519   1.8831172519    0.14122E-12
   1.8815368780   1.8815368780    0.48517E-12
   1.8799557612   1.8799557612    0.12457E-12
   1.8783739023   1.8783739023    0.49960E-12
   1.8767913018   1.8767913018    0.22427E-12
   1.8752079604   1.8752079604    0.83711E-13
   1.8736238787   1.8736238787    0.30287E-12
   1.8720390573   1.8720390573    0.60063E-12
   1.8704534969   1.8704534969    0.41211E-12
   1.8688671980   1.8688671980    0.64615E-13
   1.8672801614   1.8672801614    0.45941E-12
   1.8656923875   1.8656923875    0.22893E-12
   1.8641038771   1.8641038771    0.17075E-12
   1.8625146308   1.8625146308    0.51159E-12
   1.8609246493   1.8609246493    0.17186E-12
   1.8593339330   1.8593339330    0.73630E-12
   1.8577424827   1.8577424827    0.52824E-12
   1.8561502990   1.8561502990    0.72609E-13
   1.8545573825   1.8545573825    0.14744E-12
   1.8529637339   1.8529637339    0.34373E-12
   1.8513693538   1.8513693538    0.65170E-12
   1.8497742427   1.8497742427    0.46962E-12
   1.8481784014   1.8481784014    0.37081E-13
   1.8465818305   1.8465818305    0.56466E-12
   1.8449845306   1.8449845306    0.36060E-12
   1.8433865023   1.8433865023    0.19074E-12
   1.8417877462   1.8417877462    0.12679E-12
   1.8401882631   1.8401882631    0.24380E-12
   1.8385880534   1.8385880534    0.43743E-13
   1.8369871180   1.8369871180    0.30154E-12
   1.8353854573   1.8353854573    0.72609E-13
   1.8337830720   1.8337830720    0.57554E-12
   1.8321799628   1.8321799628    0.34905E-12
   1.8305761302   1.8305761302    0.26645E-14
   1.8289715750   1.8289715750    0.22071E-12
   1.8273662978   1.8273662978    0.61084E-12
   1.8257602991   1.8257602991    0.48916E-12
   1.8241535796   1.8241535796    0.37215E-12
   1.8225461400   1.8225461400    0.18785E-12
   1.8209379809   1.8209379809    0.30420E-13
   1.8193291029   1.8193291029    0.16653E-12
   1.8177195067   1.8177195067    0.15321E-13
   1.8161091928   1.8161091928    0.10325E-12
   1.8144981620   1.8144981620    0.18430E-12
   1.8128864148   1.8128864148    0.17741E-12
   1.8112739520   1.8112739520    0.12701E-12
   1.8096607741   1.8096607741    0.16254E-12
   1.8080468817   1.8080468817    0.23093E-13
   1.8064322756   1.8064322756    0.49982E-12
   1.8048169563   1.8048169563    0.21272E-12
   1.8032009245   1.8032009245    0.50959E-12
   1.8015841809   1.8015841809    0.38503E-12
   1.7999667259   1.7999667260    0.13900E-12
   1.7983485604   1.7983485604    0.34728E-12
   1.7967296850   1.7967296850    0.17542E-13
   1.7951101002   1.7951101002    0.17097E-13
   1.7934898067   1.7934898067    0.47296E-12
   1.7918688052   1.7918688052    0.65725E-13
   1.7902470963   1.7902470963    0.77516E-12
   1.7886246807   1.7886246807    0.34950E-12
   1.7870015589   1.7870015589    0.00000E+00
   1.7853777316   1.7853777316    0.10436E-13
   1.7837531995   1.7837531995    0.25979E-12
   1.7821279632   1.7821279632    0.21472E-12
   1.7805020233   1.7805020233    0.54845E-13
   1.7788753806   1.7788753806    0.13189E-12
   1.7772480355   1.7772480355    0.27689E-12
   1.7756199888   1.7756199888    0.14388E-12
   1.7739912412   1.7739912412    0.36882E-12
   1.7723617932   1.7723617932    0.68612E-13
   1.7707316455   1.7707316455    0.26623E-12
   1.7691007987   1.7691007987    0.20672E-12
   1.7674692535   1.7674692535    0.10369E-12
   1.7658370106   1.7658370106    0.20162E-12
   1.7642040705   1.7642040705    0.14788E-12
   1.7625704339   1.7625704339    0.26357E-12
   1.7609361016   1.7609361016    0.35749E-13
   1.7593010740   1.7593010740    0.33440E-12
   1.7576653519   1.7576653519    0.67368E-12
   1.7560289359   1.7560289359    0.28200E-12
   1.7543918266   1.7543918266    0.45075E-12
   1.7527540247   1.7527540247    0.49516E-13
   1.7511155309   1.7511155309    0.12101E-12
   1.7494763457   1.7494763457    0.41189E-12
   1.7478364699   1.7478364699    0.43299E-13
   1.7461959041   1.7461959041    0.32863E-12
   1.7445546489   1.7445546489    0.20495E-12
   1.7429127050   1.7429127050    0.21760E-13
   1.7412700730   1.7412700730    0.55622E-12
   1.7396267535   1.7396267535    0.31397E-12
   1.7379827473   1.7379827473    0.97256E-13
   1.7363380550   1.7363380550    0.21982E-13
   1.7346926772   1.7346926772    0.57399E-12
   1.7330466145   1.7330466145    0.78426E-12
   1.7313998677   1.7313998677    0.24114E-12
   1.7297524374   1.7297524374    0.58842E-13
   1.7281043242   1.7281043242    0.45075E-13
   1.7264555287   1.7264555287    0.27733E-12
   1.7248060517   1.7248060517    0.33640E-12
   1.7231558937   1.7231558937    0.40701E-12
   1.7215050555   1.7215050555    0.58331E-12
   1.7198535376   1.7198535376    0.44409E-15
   1.7182013408   1.7182013408    0.19762E-12
   1.7165484657   1.7165484657    0.54512E-12
   1.7148949129   1.7148949129    0.25424E-12
   1.7132406830   1.7132406830    0.89262E-13
   1.7115857768   1.7115857768    0.11391E-12
   1.7099301950   1.7099301950    0.26423E-12
   1.7082739380   1.7082739380    0.37570E-12
   1.7066170067   1.7066170067    0.34817E-12
   1.7049594016   1.7049594016    0.96811E-13
   1.7033011234   1.7033011234    0.17542E-13
   1.7016421728   1.7016421728    0.11724E-12
   1.6999825504   1.6999825504    0.33307E-12
   1.6983222569   1.6983222569    0.32974E-12
   1.6966612929   1.6966612929    0.26867E-13
   1.6949996591   1.6949996591    0.47518E-12
   1.6933373561   1.6933373561    0.34972E-12
   1.6916743846   1.6916743846    0.10902E-12
   1.6900107453   1.6900107453    0.24447E-12
   1.6883464388   1.6883464388    0.54468E-12
   1.6866814657   1.6866814657    0.57643E-12
   1.6850158268   1.6850158268    0.64393E-13
   1.6833495227   1.6833495227    0.29043E-12
   1.6816825540   1.6816825540    0.90816E-13
   1.6800149214   1.6800149214    0.62395E-13
   1.6783466256   1.6783466256    0.34239E-12
   1.6766776672   1.6766776672    0.30198E-12
   1.6750080468   1.6750080468    0.12723E-12
   1.6733377652   1.6733377652    0.24114E-12
   1.6716668230   1.6716668230    0.71942E-13
   1.6699952208   1.6699952208    0.43099E-12
   1.6683229593   1.6683229593    0.38192E-13
   1.6666500393   1.6666500393    0.26668E-12
   1.6649764612   1.6649764612    0.45475E-12
   1.6633022259   1.6633022259    0.56599E-12
   1.6616273339   1.6616273339    0.34617E-12
   1.6599517859   1.6599517859    0.12634E-12
   1.6582755826   1.6582755826    0.17364E-12
   1.6565987246   1.6565987246    0.33418E-12
   1.6549212126   1.6549212126    0.10303E-12
   1.6532430473   1.6532430473    0.71743E-12
   1.6515642293   1.6515642293    0.44142E-12
   1.6498847593   1.6498847593    0.10880E-12
   1.6482046380   1.6482046380    0.19096E-13
   1.6465238660   1.6465238660    0.27711E-12
   1.6448424439   1.6448424439    0.75340E-12
   1.6431603725   1.6431603725    0.37237E-12
   1.6414776524   1.6414776524    0.31442E-12
   1.6397942843   1.6397942843    0.18963E-12
   1.6381102688   1.6381102688    0.19362E-12
   1.6364256066   1.6364256066    0.20295E-12
   1.6347402984   1.6347402984    0.16498E-12
   1.6330543448   1.6330543448    0.20850E-12
   1.6313677465   1.6313677465    0.36171E-12
   1.6296805041   1.6296805041    0.63571E-12
   1.6279926184   1.6279926184    0.14633E-12
   1.6263040900   1.6263040900    0.23093E-13
   1.6246149196   1.6246149196    0.22538E-12
   1.6229251077   1.6229251077    0.12101E-12
   1.6212346552   1.6212346552    0.85709E-13
   1.6195435626   1.6195435626    0.38791E-12
   1.6178518307   1.6178518307    0.15543E-12
   1.6161594600   1.6161594600    0.28799E-12
   1.6144664514   1.6144664514    0.11102E-12
   1.6127728053   1.6127728053    0.20339E-12
   1.6110785226   1.6110785226    0.29821E-12
   1.6093836038   1.6093836038    0.14166E-12
   1.6076880497   1.6076880497    0.56399E-13
   1.6059918609   1.6059918609    0.21649E-12
   1.6042950380   1.6042950380    0.11324E-12
   1.6025975818   1.6025975818    0.24958E-12
   1.6008994930   1.6008994930    0.18163E-12
   1.5992007721   1.5992007721    0.13278E-12
   1.5975014199   1.5975014199    0.91482E-13
   1.5958014370   1.5958014370    0.26690E-12
   1.5941008241   1.5941008241    0.35616E-12
   1.5923995819   1.5923995819    0.16254E-12
   1.5906977110   1.5906977110    0.73275E-14
   1.5889952122   1.5889952122    0.13300E-12
   1.5872920860   1.5872920860    0.64859E-12
   1.5855883332   1.5855883332    0.54401E-13
   1.5838839545   1.5838839545    0.22138E-12
   1.5821789504   1.5821789504    0.29354E-12
   1.5804733218   1.5804733218    0.43965E-12
   1.5787670692   1.5787670692    0.36660E-12
   1.5770601933   1.5770601933    0.18452E-12
   1.5753526948   1.5753526948    0.48006E-12
   1.5736445744   1.5736445744    0.19207E-12
   1.5719358327   1.5719358327    0.54245E-12
   1.5702264705   1.5702264705    0.33684E-12
   1.5685164883   1.5685164883    0.25113E-12
   1.5668058870   1.5668058870    0.36371E-12
   1.5650946671   1.5650946671    0.50759E-12
   1.5633828293   1.5633828293    0.93614E-12
   1.5616703743   1.5616703743    0.55200E-12
   1.5599573028   1.5599573028    0.77938E-13
   1.5582436154   1.5582436154    0.13101E-13
   1.5565293129   1.5565293129    0.19962E-12
   1.5548143959   1.5548143959    0.86375E-12
   1.5530988651   1.5530988651    0.77960E-12
   1.5513827211   1.5513827211    0.23670E-12
   1.5496659646   1.5496659646    0.39435E-12
   1.5479485964   1.5479485964    0.42122E-12
   1.5462306171   1.5462306171    0.29399E-12
   1.5445120274   1.5445120274    0.24425E-13
   1.5427928279   1.5427928279    0.16520E-12
   1.5410730193   1.5410730193    0.66613E-13
   1.5393526023   1.5393526023    0.19273E-12
   1.5376315777   1.5376315777    0.24203E-13
   1.5359099460   1.5359099460    0.14810E-12
   1.5341877079   1.5341877079    0.30576E-12
   1.5324648642   1.5324648642    0.51359E-12
   1.5307414154   1.5307414154    0.52625E-13
   1.5290173624   1.5290173624    0.76628E-12
   1.5272927057   1.5272927057    0.46629E-12
   1.5255674461   1.5255674461    0.32263E-12
   1.5238415842   1.5238415842    0.12990E-12
   1.5221151207   1.5221151207    0.73275E-13
   1.5203880564   1.5203880564    0.17630E-12
   1.5186603918   1.5186603918    0.33062E-12
   1.5169321276   1.5169321276    0.14122E-12
   1.5152032646   1.5152032646    0.64615E-13
   1.5134738034   1.5134738034    0.54912E-12
   1.5117437447   1.5117437447    0.51936E-12
   1.5100130892   1.5100130892    0.27289E-12
   1.5082818376   1.5082818376    0.36371E-12
   1.5065499905   1.5065499905    0.46563E-12
   1.5048175487   1.5048175487    0.17852E-12
   1.5030845128   1.5030845128    0.56133E-12
   1.5013508834   1.5013508834    0.93259E-13
   1.4996166614   1.4996166614    0.75651E-12
   1.4978818474   1.4978818474    0.13078E-12
   1.4961464420   1.4961464420    0.46274E-12
   1.4944104460   1.4944104460    0.43809E-12
   1.4926738600   1.4926738600    0.41966E-13
   1.4909366847   1.4909366847    0.18630E-12
   1.4891989208   1.4891989208    0.16676E-12
   1.4874605690   1.4874605690    0.19873E-12
   1.4857216299   1.4857216299    0.37459E-12
   1.4839821044   1.4839821044    0.16387E-12
   1.4822419930   1.4822419930    0.26845E-12
   1.4805012964   1.4805012964    0.26845E-12
   1.4787600153   1.4787600153    0.11280E-12
   1.4770181505   1.4770181505    0.22182E-12
   1.4752757025   1.4752757025    0.58176E-13
   1.4735326721   1.4735326721    0.12479E-12
   1.4717890600   1.4717890600    0.31131E-12
   1.4700448669   1.4700448669    0.48406E-12
   1.4683000934   1.4683000934    0.10814E-12
   1.4665547402   1.4665547402    0.31530E-13
   1.4648088081   1.4648088081    0.35327E-12
   1.4630622977   1.4630622977    0.43077E-12
   1.4613152097   1.4613152097    0.18430E-13
   1.4595675448   1.4595675448    0.10436E-13
   1.4578193037   1.4578193037    0.32596E-12
   1.4560704870   1.4560704870    0.25757E-13
   1.4543210955   1.4543210955    0.44054E-12
   1.4525711299   1.4525711299    0.18496E-12
   1.4508205909   1.4508205909    0.29776E-12
   1.4490694790   1.4490694790    0.47495E-12
   1.4473177951   1.4473177951    0.36016E-12
   1.4455655398   1.4455655398    0.60796E-12
   1.4438127139   1.4438127139    0.36282E-12
   1.4420593179   1.4420593179    0.16342E-12
   1.4403053526   1.4403053526    0.19185E-12
   1.4385508188   1.4385508188    0.41034E-12
   1.4367957170   1.4367957170    0.75873E-12
   1.4350400480   1.4350400480    0.74607E-13
   1.4332838124   1.4332838124    0.46185E-13
   1.4315270110   1.4315270110    0.33218E-12
   1.4297696445   1.4297696445    0.18874E-13
   1.4280117135   1.4280117135    0.67835E-12
   1.4262532188   1.4262532188    0.51736E-12
   1.4244941610   1.4244941610    0.16875E-12
   1.4227345408   1.4227345408    0.59353E-12
   1.4209743590   1.4209743590    0.45142E-12
   1.4192136162   1.4192136162    0.26179E-12
   1.4174523131   1.4174523131    0.55822E-12
   1.4156904504   1.4156904504    0.40390E-12
   1.4139280288   1.4139280288    0.16431E-13
   1.4121650490   1.4121650490    0.26668E-12
   1.4104015117   1.4104015117    0.19318E-12
   1.4086374177   1.4086374177    0.24358E-12
   1.4068727675   1.4068727675    0.47073E-13
   1.4051075619   1.4051075619    0.11080E-12
   1.4033418016   1.4033418016    0.10281E-12
   1.4015754872   1.4015754872    0.80069E-12
   1.3998086196   1.3998086196    0.11768E-12
   1.3980411993   1.3980411993    0.58153E-12
   1.3962732271   1.3962732271    0.11591E-12
   1.3945047037   1.3945047037    0.27933E-12
   1.3927356297   1.3927356297    0.28733E-12
   1.3909660059   1.3909660059    0.36326E-12
   1.3891958330   1.3891958330    0.16476E-12
   1.3874251117   1.3874251117    0.14655E-12
   1.3856538426   1.3856538426    0.34661E-12
   1.3838820265   1.3838820265    0.44453E-12
   1.3821096640   1.3821096640    0.60396E-13
   1.3803367560   1.3803367560    0.10947E-12
   1.3785633029   1.3785633029    0.23204E-12
   1.3767893057   1.3767893057    0.16009E-12
   1.3750147649   1.3750147649    0.17852E-12
   1.3732396813   1.3732396813    0.14433E-13
   1.3714640555   1.3714640555    0.15188E-12
   1.3696878883   1.3696878883    0.11258E-12
   1.3679111804   1.3679111804    0.13634E-12
   1.3661339325   1.3661339325    0.30709E-12
   1.3643561452   1.3643561452    0.36637E-13
   1.3625778193   1.3625778193    0.36415E-13
   1.3607989555   1.3607989555    0.44342E-12
   1.3590195544   1.3590195544    0.18452E-12
   1.3572396168   1.3572396168    0.14166E-12
   1.3554591435   1.3554591435    0.18052E-12
   1.3536781350   1.3536781350    0.54179E-12
   1.3518965920   1.3518965920    0.67457E-12
   1.3501145154   1.3501145154    0.12168E-12
   1.3483319058   1.3483319058    0.43654E-12
   1.3465487639   1.3465487639    0.11946E-12
   1.3447650904   1.3447650904    0.30642E-13
   1.3429808860   1.3429808860    0.47740E-12
   1.3411961514   1.3411961514    0.30642E-13
   1.3394108873   1.3394108873    0.16454E-12
   1.3376250944   1.3376250944    0.17342E-12
   1.3358387735   1.3358387735    0.31708E-12
   1.3340519252   1.3340519252    0.20073E-12
   1.3322645502   1.3322645502    0.32729E-12
   1.3304766493   1.3304766493    0.26668E-12
   1.3286882232   1.3286882232    0.47073E-13
   1.3268992724   1.3268992724    0.23381E-12
   1.3251097979   1.3251097979    0.33085E-13
   1.3233198002   1.3233198002    0.17208E-12
   1.3215292801   1.3215292801    0.37947E-12
   1.3197382383   1.3197382383    0.14011E-12
   1.3179466754   1.3179466754    0.56333E-12
   1.3161545923   1.3161545923    0.43809E-12
   1.3143619895   1.3143619895    0.12701E-12
   1.3125688679   1.3125688679    0.22604E-12
   1.3107752281   1.3107752281    0.93703E-13
   1.3089810708   1.3089810708    0.41456E-12
   1.3071863967   1.3071863967    0.70632E-12
   1.3053912066   1.3053912066    0.14522E-12
   1.3035955012   1.3035955012    0.81046E-13
   1.3017992811   1.3017992811    0.97922E-13
   1.3000025471   1.3000025471    0.72609E-12
   1.2982052998   1.2982052998    0.83888E-12
   1.2964075400   1.2964075400    0.10658E-13
   1.2946092685   1.2946092685    0.24891E-12
   1.2928104858   1.2928104858    0.24136E-12
   1.2910111928   1.2910111928    0.40523E-12
   1.2892113901   1.2892113901    0.50693E-12
   1.2874110784   1.2874110784    0.13545E-13
   1.2856102585   1.2856102585    0.77938E-13
   1.2838089311   1.2838089311    0.19584E-12
   1.2820070968   1.2820070968    0.15743E-12
   1.2802047564   1.2802047564    0.37592E-12
   1.2784019106   1.2784019106    0.21272E-12
   1.2765985601   1.2765985601    0.32219E-12
   1.2747947057   1.2747947057    0.10214E-12
   1.2729903479   1.2729903479    0.57510E-12
   1.2711854876   1.2711854876    0.19051E-12
   1.2693801255   1.2693801255    0.24247E-12
   1.2675742622   1.2675742622    0.86375E-13
   1.2657678985   1.2657678985    0.18563E-12
   1.2639610351   1.2639610351    0.18185E-12
   1.2621536727   1.2621536727    0.31775E-12
   1.2603458121   1.2603458121    0.11302E-12
   1.2585374538   1.2585374538    0.35527E-13
   1.2567285988   1.2567285988    0.19584E-12
   1.2549192475   1.2549192476    0.30531E-12
   1.2531094009   1.2531094009    0.13922E-12
   1.2512990596   1.2512990596    0.29421E-12
   1.2494882242   1.2494882242    0.26867E-13
   1.2476768956   1.2476768956    0.74163E-13
   1.2458650744   1.2458650744    0.25380E-12
   1.2440527614   1.2440527614    0.30465E-12
   1.2422399572   1.2422399572    0.20206E-13
   1.2404266627   1.2404266627    0.61506E-13
   1.2386128784   1.2386128784    0.15632E-12
   1.2367986051   1.2367986051    0.38236E-12
   1.2349838436   1.2349838436    0.15210E-12
   1.2331685945   1.2331685945    0.37592E-12
   1.2313528586   1.2313528586    0.58620E-13
   1.2295366365   1.2295366365    0.24869E-12
   1.2277199291   1.2277199291    0.48828E-12
   1.2259027370   1.2259027370    0.34883E-12
   1.2240850609   1.2240850609    0.11702E-12
   1.2222669015   1.2222669016    0.26890E-12
   1.2204482597   1.2204482597    0.48672E-12
   1.2186291360   1.2186291360    0.25313E-12
   1.2168095312   1.2168095312    0.29310E-12
   1.2149894461   1.2149894461    0.37526E-13
   1.2131688812   1.2131688812    0.16143E-12
   1.2113478375   1.2113478375    0.13833E-12
   1.2095263155   1.2095263155    0.76827E-13
   1.2077043160   1.2077043160    0.29621E-12
   1.2058818398   1.2058818398    0.30487E-12
   1.2040588874   1.2040588874    0.18230E-12
